y_true,y_proba,relevance,threshold
1,0.7718566635788454,1,0.5
1,0.3529216872990868,1,0.5
1,0.5118637884357755,1,0.5
1,0.8111270847698777,1,0.5
1,0.9109735562085988,1,0.5
1,0.6614068986447376,1,0.5
1,0.6707760377495927,1,0.5
1,0.9304638677325242,1,0.5
1,0.6260879769796519,1,0.5
1,0.2747379974158265,1,0.5
1,0.9329680351550615,1,0.5
1,0.5977662296873585,1,0.5
1,0.5786899700973879,1,0.5
1,0.8533566447500829,1,0.5
1,0.8734780238141195,1,0.5
1,0.2362480491462124,1,0.5
1,0.5261197019318912,1,0.5
1,0.8298309888757255,1,0.5
1,0.7531705516745154,1,0.5
1,0.6782485887325392,1,0.5
1,0.3623216089667027,1,0.5
1,0.757218329119009,1,0.5
1,0.6255594050441544,1,0.5
1,0.7494109241279475,1,0.5
1,0.7613015606997336,1,0.5
1,0.8308894752323709,1,0.5
1,0.5301723032450447,1,0.5
1,0.8962686302730367,1,0.5
1,0.4585709423523921,1,0.5
1,0.743810392077754,1,0.5
1,0.4496271262581852,1,0.5
1,0.8827262781789683,1,0.5
1,0.6915400510698128,1,0.5
1,0.7986880878714746,1,0.5
1,0.9594582053624146,1,0.5
1,0.896181249526013,1,0.5
1,0.8809709007724711,1,0.5
1,0.8050416516031764,1,0.5
1,0.4217235120035562,1,0.5
1,0.8933918176796473,1,0.5
1,0.8556487895212115,1,0.5
1,0.6363890564235631,1,0.5
1,0.4585642879966647,1,0.5
1,0.802489986497618,1,0.5
1,0.8966585917473293,1,0.5
1,0.5794543927520849,1,0.5
1,0.8955343669228737,1,0.5
1,0.5548140666861486,1,0.5
1,0.6083325601156889,1,0.5
1,0.8556087224221163,1,0.5
1,0.8979127802194176,1,0.5
1,0.4473643965612124,1,0.5
1,0.3584846118153302,1,0.5
1,0.8450572913587008,1,0.5
1,0.8747434663312559,1,0.5
1,0.8887301170929309,1,0.5
1,0.9502887613656752,1,0.5
1,0.2328175645276155,1,0.5
1,0.8804111441048047,1,0.5
1,0.8923778321500175,1,0.5
1,0.7090900881777412,1,0.5
1,0.8273410805747495,1,0.5
1,0.6767919176123839,1,0.5
1,0.5794335533909774,1,0.5
1,0.5312112774583462,1,0.5
1,0.5714169762420471,1,0.5
1,0.7831371385524432,1,0.5
1,0.6990863762015115,1,0.5
1,0.7815311423312495,1,0.5
1,0.805455385560688,1,0.5
1,0.8492926827171452,1,0.5
1,0.9194303701547384,1,0.5
1,0.4651607518494441,1,0.5
1,0.8795317433815447,1,0.5
1,0.7893253236614199,1,0.5
1,0.8468351825082918,1,0.5
1,0.5919625087497401,1,0.5
1,0.0770867305184563,1,0.5
1,0.8216914703094839,1,0.5
1,0.9092171426403112,1,0.5
1,0.6458622766323385,1,0.5
1,0.8614337300294707,1,0.5
1,0.675202656759778,1,0.5
1,0.775509340873002,1,0.5
1,0.7226123549565652,1,0.5
